id,price
226636,81788.89957158746
226637,97487.69390909204
226638,97487.69390909204
226639,85540.35960724366
226640,83007.65102622655
226641,97487.69390909204
226642,81788.89957158746
226643,81788.89957158746
226644,87661.40867904578
226645,81788.89957158746
226646,81788.89957158746
226647,83007.65102622655
226648,81788.89957158746
226649,81867.20469401639
226650,83007.65102622655
226651,82941.90882982971
226652,81788.89957158746
226653,84068.87061560026
226654,81788.89957158746
226655,81788.89957158746
226656,87661.40867904578
226657,97487.69390909204
226658,97487.69390909204
226659,81788.89957158746
226660,81788.89957158746
226661,81788.89957158746
226662,127892.11279220291
226663,81788.89957158746
226664,109035.22349956378
226665,81788.89957158746
226666,81788.89957158746
226667,82941.90882982971
226668,97487.69390909204
226669,97487.69390909204
226670,77606.22897149109
226671,83007.65102622655
226672,81788.89957158746
226673,97487.69390909204
226674,81788.89957158746
226675,97487.69390909204
226676,81788.89957158746
226677,82941.90882982971
226678,82941.90882982971
226679,81788.89957158746
226680,87661.40867904578
226681,109035.22349956378
226682,82941.90882982971
226683,84068.87061560026
226684,88299.3661822104
226685,83007.65102622655
226686,109035.22349956378
226687,81788.89957158746
226688,97487.69390909204
226689,81788.89957158746
226690,81788.89957158746
226691,81788.89957158746
226692,81788.89957158746
226693,97487.69390909204
226694,97487.69390909204
226695,81788.89957158746
226696,82941.90882982971
226697,81788.89957158746
226698,85540.35960724366
226699,109035.22349956378
226700,83007.65102622655
226701,82941.90882982971
226702,97487.69390909204
226703,97487.69390909204
226704,83007.65102622655
226705,84068.87061560026
226706,82941.90882982971
226707,81788.89957158746
226708,81788.89957158746
226709,109035.22349956378
226710,81788.89957158746
226711,81788.89957158746
226712,81788.89957158746
226713,85540.35960724366
226714,83007.65102622655
226715,97487.69390909204
226716,81788.89957158746
226717,85540.35960724366
226718,81788.89957158746
226719,81788.89957158746
226720,109035.22349956378
226721,81788.89957158746
226722,87661.40867904578
226723,83007.65102622655
226724,97487.69390909204
226725,81788.89957158746
226726,81788.89957158746
226727,81788.89957158746
226728,81788.89957158746
226729,81788.89957158746
226730,81788.89957158746
226731,83007.65102622655
226732,81788.89957158746
226733,97487.69390909204
226734,82941.90882982971
226735,83007.65102622655
226736,81788.89957158746
226737,97487.69390909204
226738,81788.89957158746
226739,109035.22349956378
226740,81788.89957158746
226741,81867.20469401639
226742,97487.69390909204
226743,88299.3661822104
226744,81788.89957158746
226745,83007.65102622655
226746,81788.89957158746
226747,81788.89957158746
226748,81788.89957158746
226749,81788.89957158746
226750,82941.90882982971
226751,84068.87061560026
226752,109035.22349956378
226753,81788.89957158746
226754,81788.89957158746
226755,81788.89957158746
226756,84068.87061560026
226757,81150.79446616201
226758,81788.89957158746
226759,77606.22897149109
226760,81788.89957158746
226761,81788.89957158746
226762,82941.90882982971
226763,81788.89957158746
226764,81788.89957158746
226765,87661.40867904578
226766,109035.22349956378
226767,81788.89957158746
226768,83007.65102622655
226769,81788.89957158746
226770,110043.4158237123
226771,81788.89957158746
226772,82941.90882982971
226773,81788.89957158746
226774,81788.89957158746
226775,82941.90882982971
226776,81788.89957158746
226777,82941.90882982971
226778,81788.89957158746
226779,81788.89957158746
226780,84068.87061560026
226781,81788.89957158746
226782,82941.90882982971
226783,81788.89957158746
226784,81788.89957158746
226785,109035.22349956378
226786,81788.89957158746
226787,81788.89957158746
226788,81788.89957158746
226789,83007.65102622655
226790,81788.89957158746
226791,97487.69390909204
226792,83007.65102622655
226793,81788.89957158746
226794,85540.35960724366
226795,97487.69390909204
226796,81788.89957158746
226797,81788.89957158746
226798,84068.87061560026
226799,83007.65102622655
226800,81788.89957158746
226801,81788.89957158746
226802,81788.89957158746
226803,81788.89957158746
226804,83007.65102622655
226805,97487.69390909204
226806,81788.89957158746
226807,81788.89957158746
226808,81788.89957158746
226809,81788.89957158746
226810,82941.90882982971
226811,81788.89957158746
226812,81788.89957158746
226813,87661.40867904578
226814,85540.35960724366
226815,81788.89957158746
226816,109035.22349956378
226817,97487.69390909204
226818,83007.65102622655
226819,81788.89957158746
226820,157075.77099278153
226821,87661.40867904578
226822,81788.89957158746
226823,109035.22349956378
226824,81788.89957158746
226825,81788.89957158746
226826,87661.40867904578
226827,84068.87061560026
226828,83007.65102622655
226829,81788.89957158746
226830,83007.65102622655
226831,81788.89957158746
226832,97487.69390909204
226833,84068.87061560026
226834,109035.22349956378
226835,83007.65102622655
226836,81788.89957158746
226837,81788.89957158746
226838,81788.89957158746
226839,81788.89957158746
226840,83007.65102622655
226841,83007.65102622655
226842,81788.89957158746
226843,83007.65102622655
226844,97487.69390909204
226845,81788.89957158746
226846,97487.69390909204
226847,81788.89957158746
226848,82941.90882982971
226849,81788.89957158746
226850,81150.79446616201
226851,83007.65102622655
226852,81788.89957158746
226853,81788.89957158746
226854,81788.89957158746
226855,81788.89957158746
226856,81788.89957158746
226857,85540.35960724366
226858,81788.89957158746
226859,82941.90882982971
226860,81788.89957158746
226861,82941.90882982971
226862,82941.90882982971
226863,83007.65102622655
226864,109035.22349956378
226865,81788.89957158746
226866,81788.89957158746
226867,97487.69390909204
226868,83007.65102622655
226869,81788.89957158746
226870,83007.65102622655
226871,97487.69390909204
226872,81788.89957158746
226873,83007.65102622655
226874,81788.89957158746
226875,81788.89957158746
226876,81788.89957158746
226877,77606.22897149109
226878,81788.89957158746
226879,82941.90882982971
226880,97487.69390909204
226881,81788.89957158746
226882,83007.65102622655
226883,81788.89957158746
226884,83007.65102622655
226885,109035.22349956378
226886,82941.90882982971
226887,81788.89957158746
226888,81788.89957158746
226889,81788.89957158746
226890,81788.89957158746
226891,81788.89957158746
226892,85540.35960724366
226893,81788.89957158746
226894,97487.69390909204
226895,97487.69390909204
226896,81788.89957158746
226897,82941.90882982971
226898,81788.89957158746
226899,77606.22897149109
226900,85540.35960724366
226901,81788.89957158746
226902,83007.65102622655
226903,98888.13648886414
226904,83007.65102622655
226905,83007.65102622655
226906,77606.22897149109
226907,81867.20469401639
226908,81788.89957158746
226909,109035.22349956378
226910,81788.89957158746
226911,81867.20469401639
226912,84068.87061560026
226913,97487.69390909204
226914,97487.69390909204
226915,81788.89957158746
226916,81150.79446616201
226917,81788.89957158746
226918,82941.90882982971
226919,82941.90882982971
226920,81788.89957158746
226921,81867.20469401639
226922,81788.89957158746
226923,83007.65102622655
226924,81788.89957158746
226925,97487.69390909204
226926,81788.89957158746
226927,81788.89957158746
226928,85540.35960724366
226929,81788.89957158746
226930,81788.89957158746
226931,81788.89957158746
226932,81788.89957158746
226933,82941.90882982971
226934,81788.89957158746
226935,157075.77099278153
226936,85540.35960724366
226937,83007.65102622655
226938,157075.77099278153
226939,81788.89957158746
226940,81788.89957158746
226941,97487.69390909204
226942,81788.89957158746
226943,77606.22897149109
226944,81150.79446616201
226945,81788.89957158746
226946,82941.90882982971
226947,82941.90882982971
226948,83007.65102622655
226949,81788.89957158746
226950,85540.35960724366
226951,97487.69390909204
226952,85540.35960724366
226953,83007.65102622655
226954,83007.65102622655
226955,81788.89957158746
226956,97487.69390909204
226957,83007.65102622655
226958,97487.69390909204
226959,82941.90882982971
226960,97487.69390909204
226961,85540.35960724366
226962,97487.69390909204
226963,82941.90882982971
226964,109035.22349956378
226965,81788.89957158746
226966,81788.89957158746
226967,81788.89957158746
226968,83007.65102622655
226969,84068.87061560026
226970,87661.40867904578
226971,81788.89957158746
226972,81788.89957158746
226973,82941.90882982971
226974,83007.65102622655
226975,81788.89957158746
226976,81788.89957158746
226977,81788.89957158746
226978,88299.3661822104
226979,81788.89957158746
226980,83007.65102622655
226981,81788.89957158746
226982,81788.89957158746
226983,96643.0202993081
226984,81788.89957158746
226985,87661.40867904578
226986,87661.40867904578
226987,83007.65102622655
226988,97487.69390909204
226989,81788.89957158746
226990,81788.89957158746
226991,83007.65102622655
226992,97487.69390909204
226993,81788.89957158746
226994,83007.65102622655
226995,84068.87061560026
226996,83007.65102622655
226997,81788.89957158746
226998,82941.90882982971
226999,109035.22349956378
227000,81788.89957158746
227001,88299.3661822104
227002,98888.13648886414
227003,83007.65102622655
227004,81788.89957158746
227005,81788.89957158746
227006,109035.22349956378
227007,81867.20469401639
227008,83007.65102622655
227009,81788.89957158746
227010,82941.90882982971
227011,81788.89957158746
227012,97487.69390909204
227013,81788.89957158746
227014,81788.89957158746
227015,81867.20469401639
227016,85540.35960724366
227017,98888.13648886414
227018,81788.89957158746
227019,82941.90882982971
227020,81788.89957158746
227021,83007.65102622655
227022,81788.89957158746
227023,82941.90882982971
227024,82941.90882982971
227025,81788.89957158746
227026,97487.69390909204
227027,83007.65102622655
227028,81788.89957158746
227029,84068.87061560026
227030,81788.89957158746
227031,81788.89957158746
227032,81788.89957158746
227033,81788.89957158746
227034,81788.89957158746
227035,81788.89957158746
227036,81788.89957158746
227037,84068.87061560026
227038,81788.89957158746
227039,109035.22349956378
227040,81788.89957158746
227041,81788.89957158746
227042,81788.89957158746
227043,81788.89957158746
227044,81788.89957158746
227045,81788.89957158746
227046,97487.69390909204
227047,82941.90882982971
227048,81150.79446616201
227049,84068.87061560026
227050,83007.65102622655
227051,81867.20469401639
227052,81788.89957158746
227053,82941.90882982971
227054,85540.35960724366
227055,97487.69390909204
227056,81788.89957158746
227057,83007.65102622655
227058,97487.69390909204
227059,82941.90882982971
227060,81788.89957158746
227061,82941.90882982971
227062,81788.89957158746
227063,97487.69390909204
227064,109035.22349956378
227065,81788.89957158746
227066,83007.65102622655
227067,81788.89957158746
227068,97487.69390909204
227069,82941.90882982971
227070,83007.65102622655
227071,82941.90882982971
227072,81788.89957158746
227073,81788.89957158746
227074,81788.89957158746
227075,81788.89957158746
227076,84068.87061560026
227077,81788.89957158746
227078,81788.89957158746
227079,81788.89957158746
227080,83007.65102622655
227081,85540.35960724366
227082,97487.69390909204
227083,82941.90882982971
227084,82941.90882982971
227085,81788.89957158746
227086,81788.89957158746
227087,83007.65102622655
227088,81788.89957158746
227089,97487.69390909204
227090,81788.89957158746
227091,82941.90882982971
227092,109035.22349956378
227093,97487.69390909204
227094,109035.22349956378
227095,82941.90882982971
227096,81788.89957158746
227097,97487.69390909204
227098,82941.90882982971
227099,81788.89957158746
227100,81788.89957158746
227101,81788.89957158746
227102,82941.90882982971
227103,81788.89957158746
227104,81788.89957158746
227105,83007.65102622655
227106,97487.69390909204
227107,84068.87061560026
227108,97487.69390909204
227109,85540.35960724366
227110,83007.65102622655
227111,84068.87061560026
227112,81788.89957158746
227113,81788.89957158746
227114,109035.22349956378
227115,81788.89957158746
227116,83007.65102622655
227117,109035.22349956378
227118,97487.69390909204
227119,81788.89957158746
227120,81788.89957158746
227121,81788.89957158746
227122,81788.89957158746
227123,109035.22349956378
227124,85540.35960724366
227125,97487.69390909204
227126,81788.89957158746
227127,81788.89957158746
227128,97487.69390909204
227129,97487.69390909204
227130,81788.89957158746
227131,82941.90882982971
227132,85540.35960724366
227133,83007.65102622655
227134,83007.65102622655
227135,85540.35960724366
227136,81788.89957158746
227137,81788.89957158746
227138,81788.89957158746
227139,81788.89957158746
227140,82941.90882982971
227141,81788.89957158746
227142,83007.65102622655
227143,81788.89957158746
227144,77606.22897149109
227145,81788.89957158746
227146,83007.65102622655
227147,81788.89957158746
227148,81788.89957158746
227149,84068.87061560026
227150,81788.89957158746
227151,81788.89957158746
227152,97487.69390909204
227153,97487.69390909204
227154,81788.89957158746
227155,84068.87061560026
227156,87661.40867904578
227157,109035.22349956378
227158,81788.89957158746
227159,81788.89957158746
227160,82941.90882982971
227161,81788.89957158746
227162,97487.69390909204
227163,81788.89957158746
227164,81788.89957158746
227165,81788.89957158746
227166,81788.89957158746
227167,81788.89957158746
227168,81788.89957158746
227169,97487.69390909204
227170,81788.89957158746
227171,83007.65102622655
227172,83007.65102622655
227173,81788.89957158746
227174,81788.89957158746
227175,115528.7887372504
227176,81788.89957158746
227177,97487.69390909204
227178,83007.65102622655
227179,81788.89957158746
227180,81788.89957158746
227181,81788.89957158746
227182,81788.89957158746
227183,81788.89957158746
227184,81788.89957158746
227185,81788.89957158746
227186,87661.40867904578
227187,81150.79446616201
227188,97487.69390909204
227189,81788.89957158746
227190,83007.65102622655
227191,85540.35960724366
227192,81788.89957158746
227193,82941.90882982971
227194,82941.90882982971
227195,82941.90882982971
227196,81867.20469401639
227197,84068.87061560026
227198,84068.87061560026
227199,109035.22349956378
227200,81788.89957158746
227201,81788.89957158746
227202,81788.89957158746
227203,109035.22349956378
227204,81788.89957158746
227205,109035.22349956378
227206,82941.90882982971
227207,81788.89957158746
227208,82941.90882982971
227209,81788.89957158746
227210,81788.89957158746
227211,81788.89957158746
227212,83007.65102622655
227213,97487.69390909204
227214,97487.69390909204
227215,83007.65102622655
227216,109035.22349956378
227217,81788.89957158746
227218,81788.89957158746
227219,97487.69390909204
227220,81867.20469401639
227221,81788.89957158746
227222,84068.87061560026
227223,127892.11279220291
227224,81150.79446616201
227225,82941.90882982971
227226,81788.89957158746
227227,85540.35960724366
227228,81788.89957158746
227229,88299.3661822104
227230,85540.35960724366
227231,85540.35960724366
227232,81788.89957158746
227233,81788.89957158746
227234,109035.22349956378
227235,81788.89957158746
227236,83007.65102622655
227237,88299.3661822104
227238,81788.89957158746
227239,81788.89957158746
227240,83007.65102622655
227241,83007.65102622655
227242,85540.35960724366
227243,81788.89957158746
227244,81788.89957158746
227245,81788.89957158746
227246,83007.65102622655
227247,83007.65102622655
227248,81788.89957158746
227249,97487.69390909204
227250,81788.89957158746
227251,81788.89957158746
227252,81150.79446616201
227253,97487.69390909204
227254,82941.90882982971
227255,83007.65102622655
227256,81788.89957158746
227257,83007.65102622655
227258,81788.89957158746
227259,81788.89957158746
227260,84068.87061560026
227261,109035.22349956378
227262,84068.87061560026
227263,81788.89957158746
227264,84068.87061560026
227265,83007.65102622655
227266,127892.11279220291
227267,81788.89957158746
227268,81788.89957158746
227269,81788.89957158746
227270,82941.90882982971
227271,97487.69390909204
227272,81788.89957158746
227273,81788.89957158746
227274,97487.69390909204
227275,81788.89957158746
227276,82941.90882982971
227277,77606.22897149109
227278,115528.7887372504
227279,83007.65102622655
227280,81788.89957158746
227281,81788.89957158746
227282,81788.89957158746
227283,87661.40867904578
227284,83007.65102622655
227285,82941.90882982971
227286,81788.89957158746
227287,81788.89957158746
227288,81788.89957158746
227289,81788.89957158746
227290,85540.35960724366
227291,127892.11279220291
227292,81788.89957158746
227293,82941.90882982971
227294,81150.79446616201
227295,84068.87061560026
227296,85540.35960724366
227297,82941.90882982971
227298,81150.79446616201
227299,109035.22349956378
227300,81788.89957158746
227301,81788.89957158746
227302,81788.89957158746
227303,81788.89957158746
227304,81788.89957158746
227305,109035.22349956378
227306,81788.89957158746
227307,83007.65102622655
227308,84068.87061560026
227309,81788.89957158746
227310,84068.87061560026
227311,109035.22349956378
227312,81788.89957158746
227313,81788.89957158746
227314,81788.89957158746
227315,97487.69390909204
227316,81788.89957158746
227317,82941.90882982971
227318,85540.35960724366
227319,82941.90882982971
227320,81788.89957158746
227321,83007.65102622655
227322,83007.65102622655
227323,81788.89957158746
227324,81788.89957158746
227325,97487.69390909204
227326,85540.35960724366
227327,97487.69390909204
227328,109035.22349956378
227329,84068.87061560026
227330,81788.89957158746
227331,83007.65102622655
227332,81788.89957158746
227333,81788.89957158746
227334,81788.89957158746
227335,81788.89957158746
227336,83007.65102622655
227337,81788.89957158746
227338,81788.89957158746
227339,81788.89957158746
227340,81788.89957158746
227341,81788.89957158746
227342,81788.89957158746
227343,83007.65102622655
227344,82941.90882982971
227345,97487.69390909204
227346,81788.89957158746
227347,81788.89957158746
227348,81788.89957158746
227349,81788.89957158746
227350,82941.90882982971
227351,83007.65102622655
227352,81788.89957158746
227353,109035.22349956378
227354,84068.87061560026
227355,81788.89957158746
227356,81788.89957158746
227357,85540.35960724366
227358,82941.90882982971
227359,81788.89957158746
227360,81788.89957158746
227361,97487.69390909204
227362,97487.69390909204
227363,110043.4158237123
227364,84068.87061560026
227365,81788.89957158746
227366,83007.65102622655
227367,77606.22897149109
227368,81867.20469401639
227369,97487.69390909204
227370,81788.89957158746
227371,82941.90882982971
227372,83007.65102622655
227373,81788.89957158746
227374,85540.35960724366
227375,81788.89957158746
227376,85540.35960724366
227377,81150.79446616201
227378,81788.89957158746
227379,109035.22349956378
227380,77606.22897149109
227381,85540.35960724366
227382,83007.65102622655
227383,81788.89957158746
227384,83007.65102622655
227385,81788.89957158746
227386,87661.40867904578
227387,81788.89957158746
227388,109035.22349956378
227389,81788.89957158746
227390,85540.35960724366
227391,85540.35960724366
227392,115528.7887372504
227393,109035.22349956378
227394,85540.35960724366
227395,83007.65102622655
227396,81788.89957158746
227397,81788.89957158746
227398,81788.89957158746
227399,84068.87061560026
227400,77606.22897149109
227401,84068.87061560026
227402,82941.90882982971
227403,81788.89957158746
227404,81788.89957158746
227405,81788.89957158746
227406,87661.40867904578
227407,97487.69390909204
227408,109035.22349956378
227409,83007.65102622655
227410,109035.22349956378
227411,81788.89957158746
227412,97111.51531425693
227413,98888.13648886414
227414,81788.89957158746
227415,81788.89957158746
227416,81788.89957158746
227417,83007.65102622655
227418,81788.89957158746
227419,81150.79446616201
227420,97487.69390909204
227421,81788.89957158746
227422,109035.22349956378
227423,81788.89957158746
227424,109035.22349956378
227425,81788.89957158746
227426,83007.65102622655
227427,81788.89957158746
227428,82941.90882982971
227429,81788.89957158746
227430,81788.89957158746
227431,83007.65102622655
227432,81788.89957158746
227433,110043.4158237123
227434,81788.89957158746
227435,81788.89957158746
227436,81788.89957158746
227437,109035.22349956378
227438,109035.22349956378
227439,81788.89957158746
227440,81788.89957158746
227441,109035.22349956378
227442,81788.89957158746
227443,87661.40867904578
227444,82941.90882982971
227445,81867.20469401639
227446,97487.69390909204
227447,81788.89957158746
227448,81788.89957158746
227449,81788.89957158746
227450,97487.69390909204
227451,81788.89957158746
227452,84068.87061560026
227453,81788.89957158746
227454,81788.89957158746
227455,109035.22349956378
227456,81788.89957158746
227457,81867.20469401639
227458,81788.89957158746
227459,83007.65102622655
227460,82941.90882982971
227461,97487.69390909204
227462,97487.69390909204
227463,81788.89957158746
227464,81788.89957158746
227465,84068.87061560026
227466,97487.69390909204
227467,81788.89957158746
227468,81867.20469401639
227469,83007.65102622655
227470,83007.65102622655
227471,84068.87061560026
227472,81788.89957158746
227473,85540.35960724366
227474,81788.89957158746
227475,83007.65102622655
227476,84068.87061560026
227477,81788.89957158746
227478,82941.90882982971
227479,85540.35960724366
227480,83007.65102622655
227481,82941.90882982971
227482,81788.89957158746
227483,83007.65102622655
227484,81788.89957158746
227485,97487.69390909204
227486,87661.40867904578
227487,81788.89957158746
227488,81788.89957158746
227489,97487.69390909204
227490,81788.89957158746
227491,85540.35960724366
227492,109035.22349956378
227493,97487.69390909204
227494,84068.87061560026
227495,82941.90882982971
227496,81788.89957158746
227497,77606.22897149109
227498,81150.79446616201
227499,97487.69390909204
227500,87661.40867904578
227501,83007.65102622655
227502,85540.35960724366
227503,82941.90882982971
227504,81788.89957158746
227505,81788.89957158746
227506,82941.90882982971
227507,87661.40867904578
227508,81150.79446616201
227509,81867.20469401639
227510,83007.65102622655
227511,82941.90882982971
227512,81788.89957158746
227513,81788.89957158746
227514,81788.89957158746
227515,81788.89957158746
227516,84068.87061560026
227517,81788.89957158746
227518,81788.89957158746
227519,109035.22349956378
227520,97487.69390909204
227521,83007.65102622655
227522,83007.65102622655
227523,81788.89957158746
227524,81788.89957158746
227525,83007.65102622655
227526,81788.89957158746
227527,85540.35960724366
227528,81788.89957158746
227529,81788.89957158746
227530,81788.89957158746
227531,81788.89957158746
227532,81788.89957158746
227533,81788.89957158746
227534,81788.89957158746
227535,81788.89957158746
227536,81788.89957158746
227537,81788.89957158746
227538,81788.89957158746
227539,81788.89957158746
227540,81788.89957158746
227541,83007.65102622655
227542,81788.89957158746
227543,81788.89957158746
227544,109035.22349956378
227545,81788.89957158746
227546,97487.69390909204
227547,97487.69390909204
227548,81788.89957158746
227549,85540.35960724366
227550,81788.89957158746
227551,81788.89957158746
227552,97487.69390909204
227553,83007.65102622655
227554,84068.87061560026
227555,82941.90882982971
227556,84068.87061560026
227557,84068.87061560026
227558,81788.89957158746
227559,81788.89957158746
227560,81788.89957158746
227561,82941.90882982971
227562,83007.65102622655
227563,84068.87061560026
227564,81788.89957158746
227565,81788.89957158746
227566,81788.89957158746
227567,82941.90882982971
227568,83007.65102622655
227569,82941.90882982971
227570,87661.40867904578
227571,81788.89957158746
227572,81788.89957158746
227573,81788.89957158746
227574,84068.87061560026
227575,84068.87061560026
227576,83007.65102622655
227577,81788.89957158746
227578,97487.69390909204
227579,82941.90882982971
227580,81788.89957158746
227581,85540.35960724366
227582,81150.79446616201
227583,81788.89957158746
227584,81788.89957158746
227585,110043.4158237123
227586,97487.69390909204
227587,81788.89957158746
227588,109035.22349956378
227589,77606.22897149109
227590,97487.69390909204
227591,81788.89957158746
227592,97487.69390909204
227593,87661.40867904578
227594,81867.20469401639
227595,81788.89957158746
227596,81788.89957158746
227597,81788.89957158746
227598,88299.3661822104
227599,81788.89957158746
227600,81788.89957158746
227601,82941.90882982971
227602,109035.22349956378
227603,83007.65102622655
227604,82941.90882982971
227605,81788.89957158746
227606,81788.89957158746
227607,97487.69390909204
227608,109035.22349956378
227609,81788.89957158746
227610,84068.87061560026
227611,83007.65102622655
227612,81788.89957158746
227613,81788.89957158746
227614,81788.89957158746
227615,81788.89957158746
227616,97487.69390909204
227617,81788.89957158746
227618,81867.20469401639
227619,87661.40867904578
227620,81788.89957158746
227621,84068.87061560026
227622,81788.89957158746
227623,81867.20469401639
227624,81788.89957158746
227625,83007.65102622655
227626,96643.0202993081
227627,97111.51531425693
227628,85540.35960724366
227629,82941.90882982971
227630,87661.40867904578
227631,81788.89957158746
227632,81788.89957158746
227633,81788.89957158746
227634,87661.40867904578
227635,97487.69390909204
227636,81788.89957158746
227637,81788.89957158746
227638,82941.90882982971
227639,81788.89957158746
227640,109035.22349956378
227641,144049.4798673463
227642,83007.65102622655
227643,81788.89957158746
227644,84068.87061560026
227645,85540.35960724366
227646,109035.22349956378
227647,81788.89957158746
227648,83007.65102622655
227649,81788.89957158746
227650,81788.89957158746
227651,81788.89957158746
227652,97487.69390909204
227653,83007.65102622655
227654,87661.40867904578
227655,85540.35960724366
227656,84068.87061560026
227657,81788.89957158746
227658,83007.65102622655
227659,84068.87061560026
227660,83007.65102622655
227661,97487.69390909204
227662,84068.87061560026
227663,127892.11279220291
227664,81788.89957158746
227665,81788.89957158746
227666,85540.35960724366
227667,81788.89957158746
227668,81788.89957158746
227669,109035.22349956378
227670,81788.89957158746
227671,81788.89957158746
227672,109035.22349956378
227673,81788.89957158746
227674,81788.89957158746
227675,83007.65102622655
227676,81788.89957158746
227677,81788.89957158746
227678,97487.69390909204
227679,81788.89957158746
227680,81788.89957158746
227681,81788.89957158746
227682,83007.65102622655
227683,81788.89957158746
227684,83007.65102622655
227685,97487.69390909204
227686,84068.87061560026
227687,82941.90882982971
227688,81788.89957158746
227689,82941.90882982971
227690,85540.35960724366
227691,81788.89957158746
227692,85540.35960724366
227693,85540.35960724366
227694,82941.90882982971
227695,97487.69390909204
227696,81788.89957158746
227697,81788.89957158746
227698,97487.69390909204
227699,81788.89957158746
227700,84068.87061560026
227701,81788.89957158746
227702,82941.90882982971
227703,81788.89957158746
227704,97487.69390909204
227705,81788.89957158746
227706,83007.65102622655
227707,82941.90882982971
227708,85540.35960724366
227709,83007.65102622655
227710,81788.89957158746
227711,97487.69390909204
227712,81867.20469401639
227713,84068.87061560026
227714,81788.89957158746
227715,81788.89957158746
227716,81788.89957158746
227717,81788.89957158746
227718,81788.89957158746
227719,81788.89957158746
227720,81788.89957158746
227721,81788.89957158746
227722,109035.22349956378
227723,84068.87061560026
227724,109035.22349956378
227725,87661.40867904578
227726,83007.65102622655
227727,83007.65102622655
227728,81788.89957158746
227729,81788.89957158746
227730,81788.89957158746
227731,97487.69390909204
227732,83007.65102622655
227733,81788.89957158746
227734,88299.3661822104
227735,77606.22897149109
227736,83007.65102622655
227737,81788.89957158746
227738,84068.87061560026
227739,81788.89957158746
227740,82941.90882982971
227741,97487.69390909204
227742,81788.89957158746
227743,81788.89957158746
227744,81788.89957158746
227745,97487.69390909204
227746,87661.40867904578
227747,77606.22897149109
227748,83007.65102622655
227749,81788.89957158746
227750,109035.22349956378
227751,127892.11279220291
227752,81788.89957158746
227753,97487.69390909204
227754,81788.89957158746
227755,83007.65102622655
227756,77606.22897149109
227757,97487.69390909204
227758,97487.69390909204
227759,82941.90882982971
227760,109035.22349956378
227761,83007.65102622655
227762,83007.65102622655
227763,109035.22349956378
227764,83007.65102622655
227765,83007.65102622655
227766,81788.89957158746
227767,81788.89957158746
227768,81788.89957158746
227769,81788.89957158746
227770,109035.22349956378
227771,81788.89957158746
227772,83007.65102622655
227773,84068.87061560026
227774,81788.89957158746
227775,81788.89957158746
227776,109035.22349956378
227777,81788.89957158746
227778,81788.89957158746
227779,81788.89957158746
227780,81788.89957158746
227781,81788.89957158746
227782,81788.89957158746
227783,81788.89957158746
227784,81788.89957158746
227785,98888.13648886414
227786,84068.87061560026
227787,81788.89957158746
227788,81788.89957158746
227789,83007.65102622655
227790,81788.89957158746
227791,81788.89957158746
227792,87661.40867904578
227793,81788.89957158746
227794,81788.89957158746
227795,81788.89957158746
227796,110043.4158237123
227797,83007.65102622655
227798,97487.69390909204
227799,81788.89957158746
227800,82941.90882982971
227801,81788.89957158746
227802,83007.65102622655
227803,81788.89957158746
227804,81788.89957158746
227805,81788.89957158746
227806,81788.89957158746
227807,84068.87061560026
227808,97487.69390909204
227809,110043.4158237123
227810,89772.63487590858
227811,97487.69390909204
227812,83007.65102622655
227813,81788.89957158746
227814,109035.22349956378
227815,81788.89957158746
227816,81788.89957158746
227817,81788.89957158746
227818,81788.89957158746
227819,81788.89957158746
227820,83007.65102622655
227821,109035.22349956378
227822,81788.89957158746
227823,83007.65102622655
227824,97487.69390909204
227825,81788.89957158746
227826,127892.11279220291
227827,81788.89957158746
227828,97487.69390909204
227829,85540.35960724366
227830,97487.69390909204
227831,81788.89957158746
227832,82941.90882982971
227833,115528.7887372504
227834,89772.63487590858
227835,81788.89957158746
227836,127892.11279220291
227837,81788.89957158746
227838,84068.87061560026
227839,85540.35960724366
227840,84068.87061560026
227841,109035.22349956378
227842,81788.89957158746
227843,81788.89957158746
227844,81788.89957158746
227845,83007.65102622655
227846,97487.69390909204
227847,81788.89957158746
227848,81788.89957158746
227849,84068.87061560026
227850,97487.69390909204
227851,97487.69390909204
227852,85540.35960724366
227853,82941.90882982971
227854,82941.90882982971
227855,109035.22349956378
227856,97487.69390909204
227857,81788.89957158746
227858,81788.89957158746
227859,77606.22897149109
227860,81788.89957158746
227861,81788.89957158746
227862,109035.22349956378
227863,83007.65102622655
227864,81788.89957158746
227865,81788.89957158746
227866,83007.65102622655
227867,81788.89957158746
227868,81788.89957158746
227869,81788.89957158746
227870,82941.90882982971
227871,81788.89957158746
227872,109035.22349956378
227873,81788.89957158746
227874,81788.89957158746
227875,82941.90882982971
227876,109035.22349956378
227877,81788.89957158746
227878,81788.89957158746
227879,83007.65102622655
227880,77606.22897149109
227881,97487.69390909204
227882,81788.89957158746
227883,98888.13648886414
227884,83007.65102622655
227885,81788.89957158746
227886,81788.89957158746
227887,81788.89957158746
227888,81788.89957158746
227889,85540.35960724366
227890,110043.4158237123
227891,81788.89957158746
227892,88299.3661822104
227893,83007.65102622655
227894,81788.89957158746
227895,109035.22349956378
227896,81788.89957158746
227897,82941.90882982971
227898,85540.35960724366
227899,81788.89957158746
227900,109035.22349956378
227901,81788.89957158746
227902,84068.87061560026
227903,85540.35960724366
227904,109035.22349956378
227905,81788.89957158746
227906,81788.89957158746
227907,87661.40867904578
